86,75,265,175,266,172,279,73,277,Hồng thanh toán,TOTAL_COST
87,74,251,143,253,143,264,74,261,Payou/dmm,OTHER
88,293,242,337,242,337,253,293,253,1100000,OTHER
89,75,236,162,239,162,250,75,246,manivian,OTHER
90,275,227,336,227,336,238,275,238,NGÀN HAN,OTHER
91,77,224,158,224,158,235,77,235,TRONG THU THINH,OTHER
92,279,213,336,213,336,224,279,224,THEA,OTHER
93,78,211,132,211,132,219,78,219,minh thun,OTHER
94,276,198,336,198,336,209,276,209,moners,OTHER
95,75,192,171,195,170,209,75,206,THU THINH,OTHER
96,293,171,336,171,336,182,293,182,ATIN,OTHER
97,76,165,111,165,111,180,76,180,mor,OTHER
98,144,156,270,156,270,166,144,166,NGUYỄN THỊ THU NGUY,OTHER
99,79,155,104,155,104,162,79,162,STATES,OTHER
100,78,125,260,127,260,139,78,136,INTERTING,OTHER
101,77,110,241,110,241,126,77,126,NGÀY KINH DOANH 07/08/2020,SELLER
102,81,98,169,100,168,110,81,108,DISMANING,OTHER
103,80,84,162,86,162,97,80,95,mining,OTHER
104,81,70,169,73,168,84,81,82,Discomment,OTHER
105,82,58,124,58,124,68,82,68,man,OTHER
106,141,48,267,50,266,62,141,60,UNDERED,OTHER
107,196,22,249,24,249,34,196,33,Taries,OTHER
108,299,13,330,13,330,20,299,20,car,OTHER
